11011	pos	270.0896728515625	13.5014	613	[M+H]+
11011	pos	421.2539581298828	13.581	619	[M+H]+
11011	pos	307.0438659667969	13.62	620	[M+H]+
11011	pos	613.90859375	13.624	618	[M+H]+
11011	pos	789.3047119140625	13.6739	625	[M+H]+
11011	pos	218.13858695652175	13.7185	624	[M+H]+
11011	pos	435.2698015485491	13.7583	626	[M+H]+
11011	pos	516.7239315635279	13.8418	627	[M+H]+
11011	pos	253.1180633544922	14.1503	630	[M+H]+
11011	pos	132.10188691512397	14.4216	633	[M+H]+
11011	pos	173.12838256835937	14.4743	634	[M+ACN+H]+
11011	pos	522.3782635857077	14.4825	635	[M+H]+
11011	pos	690.6325073242188	14.6817	638	[M+H]+
11011	pos	690.5921630859375	15.1213	642	[M+H]+
11011	pos	1348.9086359197443	15.2021	641	[M+H]+
11011	pos	269.0880076090495	15.4585	646	[M+H]+
11011	pos	217.153955078125	16.0259	651	[M+H]+
11011	pos	424.99835205078125	16.0735	649	[M+H]+
11011	pos	324.2068155924479	16.8193	654	[M+H]+
11011	pos	502.2616271972656	16.9995	656	[M+H]+
11011	pos	789.2059448242187	17.2649	661	[M+H]+
11011	pos	424.98809814453125	17.8072	664	[M+H]+
11011	pos	613.8992919921875	18.0822	670	[M+H]+
11011	pos	160.13241780598958	18.3273	673	[M+H]+
11011	pos	160.133131980896	18.3303	675	[M+H]+
11011	pos	172.1694221496582	18.7727	681	[M+H]+
11011	pos	958.3937866210938	18.7823	683	[M+H]+
11011	pos	230.98230895996093	18.7921	684	[M+H]+
11011	pos	279.98743693033856	18.8004	685	[M+H]+
11011	pos	275.0085021972656	18.8072	687	[M+H]+
11011	pos	309.0941650390625	18.8088	688	[M+H]+
11011	pos	349.05406697591144	18.8093	689	[M+H]+
11011	pos	205.12523498535157	18.8093	693	[M+H]+
11011	pos	407.2384338378906	18.81	690	[M+H]+
11011	pos	204.12186813354492	18.8146	691	[M+H]+
11011	pos	308.0908372667101	18.8159	694	[M+H]+
11011	pos	204.1229362487793	18.8169	695	[M+H]+
11011	pos	656.1372802734375	18.8367	696	[M+H]+
11011	pos	670.7075927734375	18.8441	699	[M+H]+
11011	pos	444.129145304362	18.8527	700	[M+H]+
11011	pos	450.78486328125	18.8556	701	[M+H]+
11011	pos	565.6029296875	18.8582	702	[M+H]+
11011	pos	450.2208251953125	18.8598	697	[M+H]+
11011	pos	449.3776041666667	18.861	704	[M+H]+
11011	pos	449.93924822126115	18.862	703	[M+H]+
11011	pos	673.2169799804688	18.8629	706	[M+IsoProp+H]+
11011	pos	245.1494110107422	18.8631	705	[M+H]+
11011	pos	959.6711273193359	18.864	680	[M+H]+
11011	pos	1127.624708387587	18.8658	707	[M+H]+
11011	pos	262.12837982177734	18.8658	743	[M+H]+
11011	pos	527.0704467773437	18.8666	709	[M+H]+
11011	pos	964.8167404901413	18.8667	730	[M+H]+
11011	pos	1122.3496771918403	18.8677	710	[M+H]+
11011	pos	519.959033203125	18.8678	711	[M+H]+
11011	pos	677.0162818545386	18.868	734	[M+H]+
11011	pos	847.0589635512408	18.8683	708	[M+H]+
11011	pos	843.0903096516927	18.8683	713	[M+H]+
11011	pos	962.2363903808593	18.8686	682	[M+H]+
11011	pos	558.5799072265625	18.8686	714	[M+H]+
11011	pos	563.8303146362305	18.8687	760	[M+H]+
11011	pos	1124.103181537829	18.8689	731	[M+H]+
11011	pos	967.4115079991958	18.8693	715	[M+H]+
11011	pos	562.0691856971154	18.8694	737	[M+H]+
11011	pos	614.7362599092371	18.8696	756	[M+H]+
11011	pos	516.9712028503418	18.8697	745	[M+H]+
11011	pos	610.564058191636	18.8697	679	[M+H]+
11011	pos	517.7148347077547	18.8698	712	[M+H]+
11011	pos	612.6425933837891	18.8699	744	[M+H]+
11011	pos	481.1317385718936	18.8701	718	[M+H]+
11011	pos	562.9485778808594	18.8703	741	[M+H]+
11011	pos	519.2085993840144	18.8703	740	[M+H]+
11011	pos	518.4607080078125	18.8703	762	[M+H]+
11011	pos	559.8828125	18.8708	719	[M+H]+
11011	pos	448.53734130859374	18.8708	720	[M+H]+
11011	pos	1120.6020449683779	18.871	747	[M+H]+
11011	pos	448.2580505371094	18.8711	721	[M+H]+
11011	pos	675.7451782226562	18.8711	722	[M+H]+
11011	pos	613.1582275390625	18.8716	723	[M+H]+
11011	pos	520.3349304199219	18.8718	724	[M+H]+
11011	pos	749.4168613978794	18.8719	725	[M+H]+
11011	pos	1118.8609822591145	18.8722	726	[M+H]+
11011	pos	561.1927829318577	18.8725	759	[M+H]+
11011	pos	747.084130859375	18.8729	717	[M+H]+
11011	pos	485.09259643554685	18.8731	729	[M+H]+
11011	pos	560.3189633018092	18.8737	746	[M+H]+
11011	pos	266.08787841796874	18.8752	732	[M+H]+
11011	pos	517.590478515625	18.8753	733	[M+H]+
11011	pos	748.6381046070773	18.8754	728	[M+H]+
11011	pos	460.41973876953125	18.8756	735	[M+H]+
11011	pos	259.0936508178711	18.8762	736	[M+H]+
11011	pos	516.72333984375	18.8772	738	[M+H]+
11011	pos	385.128271484375	18.8772	739	[M+H]+
11011	pos	444.12485961914064	18.8789	742	[M+H]+
11011	pos	750.1990646362304	18.8791	763	[M+H]+
11011	pos	844.0780334472656	18.8825	748	[M+H]+
11011	pos	248.14915771484374	18.8852	749	[M+H]+
11011	pos	274.0856506347656	18.8902	750	[M+H]+
11011	pos	274.0874816894531	18.8904	751	[M+H]+
11011	pos	409.1224792480469	18.8906	752	[M+H]+
11011	pos	621.130517578125	18.8906	753	[M+H]+
11011	pos	273.08411952427457	18.894	754	[M+H]+
11011	pos	666.1315482003348	18.9422	761	[M+H]+
11011	pos	667.1349731445313	18.9485	757	[M+H]+
11011	pos	318.11944580078125	19.0742	764	[M+H]+
11011	pos	318.1170715332031	19.0753	765	[M+H]+
11011	pos	182.0801912943522	19.1096	767	[M+H]+
11011	pos	182.08107688210228	19.1125	768	[M+H]+
11011	pos	305.07393537248885	19.1408	772	[M+H]+
11011	pos	790.2149135044643	19.1415	771	[M+H]+
11011	pos	223.10759626116072	19.1423	770	[M+ACN+H]+
11011	pos	792.208203125	19.146	769	[M+H]+
11011	pos	153.0399932861328	19.1797	774	[M+H]+
11011	pos	647.0973510742188	19.1851	775	[M+K]+
11011	pos	740.2359375	19.1884	777	[M+H]+
11011	pos	173.12750244140625	19.1909	779	[M+ACN+H]+
11011	pos	132.10128445095486	19.1912	776	[M+H]+
11011	pos	631.1216674804688	19.1984	778	[M+Na]+
11011	pos	132.10189819335938	19.2013	780	[M+H]+
11011	pos	376.1958465576172	19.2023	782	[M+H]+
11011	pos	670.7073059082031	19.2582	783	[M+H]+
11011	pos	501.2662658691406	19.2761	784	[M+H]+
11011	pos	629.1363647460937	19.2918	785	[M+H]+
11011	pos	233.1131591796875	19.4977	786	[M+H]+
11011	pos	247.12875366210938	19.5984	787	[M+H]+
11011	pos	431.1405395507812	19.6074	788	[M+H]+
11011	pos	311.12347920735675	19.6283	789	[M+H]+
11011	pos	261.14430018833707	19.9003	791	[M+H]+
11011	pos	284.0987481011285	19.945	792	[M+H]+
11011	pos	547.1097045898438	19.9772	793	[M+H]+
11011	pos	1088.343017578125	19.9842	795	[M+H]+
11011	pos	266.19447021484376	19.9846	796	[M+H]+
11011	pos	832.2108032226563	20.0095	802	[M+2H]2+
11011	pos	552.1793125697544	20.012	797	[M+H]+
11011	pos	382.14670354669744	20.012	800	[M+H]+
11011	pos	537.5707885742188	20.0161	798	[M+H]+
11011	pos	269.0878969828288	20.0194	804	[M+H]+
11011	pos	564.1280415852865	20.0231	807	[M+H]+
11011	pos	805.2499084472656	20.0254	806	[M+H]+
11011	pos	1207.3715576171876	20.0309	803	[M+2H]2+
11011	pos	173.12761942545572	20.0352	814	[M+H]+
11011	pos	1073.3295532226562	20.0375	810	[2M+H]+
11011	pos	537.1680365668403	20.0412	812	[2M+H]+
11011	pos	1073.263916015625	20.0439	809	[M+H]+
11011	pos	1341.4086181640625	20.0456	813	[M+H]+
11011	pos	575.1246948242188	20.0543	818	[2M+K]+
11011	pos	495.19427490234375	20.0551	811	[M+H]+
11011	pos	450.2212360088642	20.0559	815	[M+H]+
11011	pos	519.2088994565217	20.0562	816	[M+H]+
11011	pos	517.7142486572266	20.0596	817	[M+H]+
11011	pos	400.1824378967285	20.0626	822	[M+H]+
11011	pos	562.9490492078993	20.0631	820	[M+H]+
11011	pos	958.390642438616	20.0641	819	[M+H]+
11011	pos	964.8175179617746	20.0671	824	[M+H]+
11011	pos	843.0902893066407	20.0677	821	[M+H]+
11011	pos	132.10130140516492	20.0743	823	[M+H]+
11011	pos	966.752490234375	20.0789	825	[M+H]+
11011	pos	698.1689086914063	20.0887	826	[M+2H]2+
11011	pos	936.3439575195313	20.0891	827	[M+H]+
11011	pos	266.19606221516926	20.1149	831	[M+H]+
11011	pos	471.218310546875	20.1162	828	[M+H]+
11011	pos	132.10189310709634	20.1239	830	[M+H]+
11011	pos	522.3784434000651	20.1579	832	[M+H]+
11011	pos	380.30040283203124	20.2096	834	[M+H]+
11011	pos	422.2979736328125	20.2484	835	[M+H]+
11011	pos	230.98230171203613	20.8661	839	[M+H]+
11011	pos	920.8114868164063	21.0888	843	[M+H]+
11011	pos	261.14432634626115	21.0889	842	[M+H]+
11011	pos	690.5998046875	21.2249	844	[M+H]+
11011	pos	690.6014770507812	21.4153	846	[M+H]+
11011	pos	401.21400451660156	21.4834	847	[M+H]+
11011	pos	262.1647237141927	21.5731	848	[M+H]+
11011	pos	435.2696868896484	21.5855	849	[M+H]+
11011	pos	218.13857242978852	21.6017	850	[M+H]+
11011	pos	189.1232681274414	21.7676	851	[M+H]+
11011	pos	303.14508666992185	21.9356	854	[M+H]+
11011	pos	280.12891387939453	22.3296	856	[M+H]+
11011	pos	690.6409790039063	23.1331	861	[M+H]+
11011	pos	285.08272879464283	23.3582	863	[M+H]+
11011	pos	502.25986328125	23.8566	867	[M+H]+
11011	pos	215.13888969421387	23.934	869	[M+H]+
11011	pos	217.15343475341797	24.3492	872	[M+H]+
11011	pos	217.15455896714155	24.387	874	[M+H]+
11011	pos	556.3624877929688	25.0523	880	[M+H]+
11011	pos	300.1804389953613	25.0743	881	[M+H]+
11011	pos	297.1077859061105	25.5889	893	[M+H]+
11011	pos	552.500537109375	25.7589	895	[M+H]+
11011	pos	401.20308685302734	25.7786	896	[M+H]+
11011	pos	519.2590408325195	26.1792	902	[M+H]+
11011	pos	321.9110325404576	26.5029	905	[M+H]+
11011	pos	425.16603306361606	26.668	906	[M+H]+
11011	pos	331.16508314344617	27.3188	914	[M+H]+
11011	pos	207.11270949419807	27.3343	916	[M+ACN+H]+
11011	pos	613.8732666015625	27.3372	915	[M+H]+
11011	pos	556.3623962402344	27.3533	917	[M+H]+
11011	pos	166.08618321912041	27.3626	918	[M+H]+
11011	pos	300.18034235636395	27.3631	919	[M+H]+
11011	pos	207.111647605896	27.3753	921	[M+ACN+H]+
11011	pos	458.2240905761719	27.3794	922	[M+H]+
11011	pos	166.08542053222655	27.3831	920	[M+H]+
11011	pos	385.1966247558594	27.4069	923	[M+H]+
11011	pos	609.5288772583008	27.4922	926	[M+H]+
11011	pos	380.6844940185547	27.8341	931	[M+H]+
11011	pos	295.1286926269531	27.9516	934	[M+H]+
11011	pos	527.2816650390625	28.141	937	[M+H]+
11011	pos	465.24122924804686	28.2127	940	[M+4H]4+
11011	pos	417.23381890190973	28.2192	941	[M+H]+
11011	pos	379.20770263671875	28.2384	943	[M+H]+
11011	pos	219.13385314941405	28.2705	944	[M+H]+
11011	pos	510.78729248046875	28.3104	945	[M+4H]4+
11011	pos	408.8315849304199	28.317	947	[M+5H]5+
11011	pos	690.63720703125	28.4145	949	[M+H]+
11011	pos	300.1916198730469	28.6099	950	[M+H]+
11011	pos	424.9877868652344	28.6391	953	[M+H]+
11011	pos	220.11784991096047	28.8011	956	[M+H]+
11011	pos	466.2391575404576	28.8228	957	[M+H]+
11011	pos	247.12873197856703	28.88	958	[M+H]+
11011	pos	442.21793038504467	28.914	959	[M+H]+
11011	pos	425.0092712402344	28.9371	960	[M+H]+
11011	pos	260.16038651899856	28.9851	962	[M+H]+
11011	pos	384.11465890066967	29.0121	963	[M+H]+
11011	pos	223.1076371934679	29.0569	964	[M+H]+
11011	pos	530.7786865234375	29.1783	966	[M+H]+
11011	pos	463.30079142252606	29.2042	965	[2M+H]+
11011	pos	232.15421435297753	29.2285	967	[M+H]+
11011	pos	279.1337524414063	29.2524	968	[M+H]+
11011	pos	1348.9032118055557	29.2685	972	[M+H]+
11011	pos	657.680615234375	29.2971	969	[M+3H]3+
11011	pos	395.0111541748047	29.3083	970	[M+5H]5+
11011	pos	493.51246337890626	29.3107	971	[M+4H]4+
11011	pos	281.14945220947266	29.4179	973	[M+H]+
11011	pos	233.14942387172155	29.5785	977	[M+H]+
11011	pos	203.13795166015626	29.5808	975	[M+H]+
11011	pos	203.13891092936197	29.5969	976	[M+H]+
11011	pos	789.2733154296875	29.6977	978	[M+H]+
11011	pos	489.22999572753906	29.8394	979	[M+H]+
11011	pos	291.4917297363281	30.0776	981	[M+H]+
11011	pos	552.4836791992187	30.1476	982	[M+H]+
11011	pos	247.12873046875	30.274	986	[M+H]+
11011	pos	493.24994405110675	30.283	988	[M+H]+
11011	pos	231.17028669877485	30.304	987	[M+H]+
11011	pos	381.22282155354816	30.3472	990	[M+H]+
11011	pos	532.2606637137277	30.3491	994	[M+H]+
11011	pos	261.1443644205729	30.3832	992	[M+H]+
11011	pos	413.2389660644531	30.4408	991	[M+H]+
11011	pos	229.1545916748047	30.5339	996	[M+H]+
11011	pos	229.15329702276932	30.5501	997	[M+H]+
11011	pos	474.25591532389325	30.6906	998	[M+H]+
11011	pos	517.465734411169	30.7049	999	[M+H]+
11011	pos	552.5060424804688	30.8815	1002	[M+H]+
11011	pos	387.7208557128906	30.9715	1005	[M+H]+
11011	pos	232.15421073667466	30.977	1006	[M+H]+
11011	pos	463.3008631656044	30.9833	1007	[M+H]+
11011	pos	1121.18525390625	30.9965	1008	[M+H]+
11011	pos	719.3748046875	31.1825	1014	[M+H]+
11011	pos	293.1836649576823	31.1913	1015	[M+H]+
11011	pos	293.68561401367185	31.1922	1016	[M+H]+
11011	pos	1348.91064453125	31.2066	1012	[M+H]+
11011	pos	490.2920654296875	31.243	1018	[M+H]+
11011	pos	575.314892578125	31.3457	1019	[M+H]+
11011	pos	747.3521784002131	31.4387	1021	[M+H]+
11011	pos	551.2329355875651	31.6459	1025	[M+H]+
11011	pos	645.8786376953125	31.6761	1029	[M+4H]4+
11011	pos	229.15456665039062	31.7005	1024	[M+H]+
11011	pos	413.2391357421875	31.7421	1027	[M+H]+
11011	pos	622.5527465820312	31.7532	1028	[M+H]+
11011	pos	253.11815467247595	31.8249	1032	[M+H]+
11011	pos	713.3831665039063	31.8396	1037	[M+H]+
11011	pos	613.6629272460938	31.904	1035	[M+H]+
11011	pos	425.0044921875	31.9438	1034	[M+H]+
11011	pos	370.1900329589844	32.0065	1038	[M+H]+
11011	pos	276.1803684234619	32.0331	1040	[M+H]+
11011	pos	552.505137125651	32.0621	1041	[M+H]+
11011	pos	590.094482421875	32.1135	1043	[M+H]+
11011	pos	590.4948974609375	32.1176	1044	[M+H]+
11011	pos	590.2945556640625	32.1231	1045	[M+H]+
11011	pos	646.5478271484375	32.3716	1046	[M+H]+
11011	pos	494.2620910644531	32.5123	1048	[M+H]+
11011	pos	747.3401123046875	32.5282	1049	[M+H]+
11011	pos	747.3522583007813	32.529	1050	[M+H]+
11011	pos	493.92762247721356	32.5354	1051	[M+H]+
11011	pos	400.2370178222656	32.55	1052	[M+H]+
11011	pos	295.1286560058594	32.6068	1053	[M+H]+
11011	pos	551.2331787109375	32.6396	1054	[M+2H]2+
11011	pos	306.7078063964844	32.6601	1058	[M+H]+
11011	pos	408.7260498046875	32.6613	1055	[M+H]+
11011	pos	656.6122262137277	32.6998	1056	[M+4H]4+
11011	pos	525.490380859375	32.7298	1057	[M+5H]5+
11011	pos	599.8609741210937	32.7556	1059	[M+H]+
11011	pos	547.5252130681819	32.848	1062	[M+H]+
11011	pos	448.18279418945315	32.8765	1063	[M+H]+
11011	pos	857.4688618977865	32.9027	1064	[M+2H]2+
11011	pos	571.9804306030273	32.941	1067	[M+H]+
11011	pos	267.1338360126202	32.9568	1065	[M+H]+
11011	pos	276.18041038513184	32.9929	1066	[M+H]+
11011	pos	350.19678955078126	33.2119	1070	[M+H]+
11011	pos	527.2513529459635	33.212	1071	[M+H]+
11011	pos	578.6206215306332	33.3283	1073	[M+3H]3+
11011	pos	774.4062133789063	33.3442	1074	[M+H]+
11011	pos	644.668603515625	33.3541	1075	[M+H]+
11011	pos	773.5897216796875	33.3617	1076	[M+H]+
11011	pos	612.4077758789062	33.3671	1078	[M+H]+
11011	pos	966.749462890625	33.3776	1086	[M+4H]4+
11011	pos	773.7908586774554	33.3782	1082	[M+5H]5+
11011	pos	761.4091674804688	33.3902	1085	[M+H]+
11011	pos	644.8351702008929	33.3957	1083	[M+6H]6+
11011	pos	306.70753173828126	33.4043	1087	[M+2H]2+
11011	pos	572.0676147460938	33.4079	1088	[M+H]+
11011	pos	761.0727661132812	33.4093	1089	[M+H]+
11011	pos	571.0658111572266	33.4217	1099	[M+4H]4+
11011	pos	867.4292367788462	33.4304	1090	[M+H]+
11011	pos	773.3902587890625	33.4339	1091	[M+H]+
11011	pos	690.57578125	33.4346	1092	[M+H]+
11011	pos	761.0862426757812	33.4453	1095	[M+3H]3+
11011	pos	339.19122591885656	33.4602	1110	[M+H]+
11011	pos	595.3734828404018	33.4606	1108	[M+H]+
11011	pos	867.9317626953125	33.4608	1097	[M+H]+
11011	pos	867.4143798828125	33.4648	1093	[M+H]+
11011	pos	281.1131036931818	33.4672	1098	[M+H]+
11011	pos	188.0702880859375	33.4977	1100	[M+H]+
11011	pos	409.1867980957031	33.5195	1102	[M+H]+
11011	pos	246.12208862304686	33.5212	1101	[M+H]+
11011	pos	231.17023315429688	33.5219	1103	[M+H]+
11011	pos	481.3461390904018	33.5223	1104	[M+H]+
11011	pos	318.1559797014509	33.5234	1115	[M+H]+
11011	pos	295.12865447998047	33.5257	1105	[M+H]+
11011	pos	344.2292236328125	33.5258	1106	[M+H]+
11011	pos	205.09707780317828	33.5295	1107	[M+NH4]+
11011	pos	246.12366358439127	33.5444	1112	[M+C2H6N2+H]+, [M+ACN+NH4]+
11011	pos	435.2596008300781	33.5486	1109	[M+H]+
11011	pos	206.09937078302556	33.5899	1113	[M+H]+
11011	pos	690.5921997070312	33.5962	1114	[M+H]+
11011	pos	514.6983276367188	33.6614	1116	[M+H]+
11011	pos	514.4973022460938	33.6783	1118	[M+H]+
11011	pos	448.1826232910156	33.6809	1119	[M+H]+
11011	pos	643.1212524414062	33.6816	1120	[M+4H]4+
11011	pos	621.6354141235352	33.6832	1122	[M+3H]3+
11011	pos	861.084814453125	33.7089	1121	[M+H]+
11011	pos	861.1004202706473	33.7388	1123	[M+H]+
11011	pos	664.3541748046875	33.7461	1124	[M+H]+
11011	pos	531.6850219726563	33.7499	1125	[M+H]+
11011	pos	861.4376831054688	33.7743	1126	[M+H]+
11011	pos	860.7661376953125	33.7847	1127	[M+H]+
11011	pos	531.8856323242187	33.8286	1128	[M+H]+
11011	pos	544.2974548339844	33.8505	1136	[M+H]+
11011	pos	527.2509358723959	33.862	1130	[M+H]+
11011	pos	557.92783203125	33.8778	1132	[M+H]+
11011	pos	349.69495646158856	33.893	1133	[M+2H]2+
11011	pos	476.8996948242187	33.9088	1135	[M+H]+
11011	pos	698.3824361165365	33.9211	1138	[M+H]+
11011	pos	564.3083052201705	33.9266	1142	[M+3H]3+
11011	pos	635.9705912272135	33.9769	1139	[M+3H]3+
11011	pos	564.1001708984375	33.9898	1140	[M+H]+
11011	pos	372.5569610595703	34.0023	1143	[M+3H]3+
11011	pos	558.3316705877131	34.0057	1144	[M+2H]2+
11011	pos	477.2295806884766	34.0121	1145	[M+4H]4+
11011	pos	620.3216740534856	34.0912	1147	[M+H]+
11011	pos	500.2713684082031	34.15	1146	[M+H]+
11011	pos	749.3653462727865	34.2678	1150	[M+2H]2+
11011	pos	705.8816162109375	34.3212	1149	[M+H]+
11011	pos	706.132080078125	34.3521	1151	[M+H]+
11011	pos	342.22588602701825	34.4154	1156	[M+2H]2+
11011	pos	342.2230163574219	34.4164	1153	[M+H]+
11011	pos	570.3091918945313	34.4241	1154	[M+H]+
11011	pos	682.1286865234375	34.4676	1155	[M+H]+
11011	pos	490.04103393554686	34.4901	1157	[M+4H]4+
11011	pos	653.0526000976563	34.504	1158	[M+3H]3+
11011	pos	392.23460896809894	34.5079	1160	[M+5H]5+
11011	pos	682.6299438476562	34.5555	1162	[M+H]+
11011	pos	379.713232421875	34.6146	1164	[M+H]+
11011	pos	501.26279907226564	34.6146	1165	[M+6H]6+
11011	pos	601.1129862467448	34.6247	1182	[M+5H]5+
11011	pos	601.2965576171875	34.6265	1166	[M+H]+
11011	pos	751.1403198242188	34.6269	1167	[M+4H]4+
11011	pos	500.2711995442708	34.6406	1168	[M+H]+
11011	pos	652.8311157226562	34.645	1169	[M+2H]2+
11011	pos	378.21852416992186	34.6459	1170	[M+H]+
11011	pos	807.3810913085938	34.6489	1172	[M+H]+
11011	pos	590.1102783203125	34.6587	1173	[M+H]+
11011	pos	652.5810241699219	34.6657	1174	[M+2H]2+
11011	pos	455.25016645951706	34.6824	1181	[M+3H]3+
11011	pos	589.708251953125	34.6847	1175	[M+5H]5+
11011	pos	491.7580627441406	34.6853	1178	[M+H]+
11011	pos	675.1477416992187	34.724	1183	[M+H]+
11011	pos	675.3472778320313	34.7344	1184	[M+H]+
11011	pos	427.2551727294922	34.7353	1180	[M+H]+
11011	pos	244.1543395996094	34.7611	1188	[M+H]+
11011	pos	551.7021484375	34.772	1185	[M+5H]5+
11011	pos	675.5465209960937	34.785	1187	[M+H]+
11011	pos	265.15469796316967	34.8078	1189	[M+H]+
11011	pos	358.233393742488	34.8409	1191	[M+H]+
11011	pos	342.238818359375	34.8912	1197	[M+H]+
11011	pos	623.3505637428977	34.9244	1192	[M+3H]3+
11011	pos	934.5260498046875	34.9276	1193	[M+2H]2+
11011	pos	263.13900417751734	34.933	1194	[M+H]+
11011	pos	597.3179728190104	34.9478	1195	[M+5H]5+
11011	pos	746.6042114257813	35.0064	1199	[M+H]+
11011	pos	492.77119140625	35.0165	1201	[M+2H]2+
11011	pos	746.8022994995117	35.0352	1203	[M+H]+
11011	pos	412.4495035807292	35.0769	1215	[M+H]+
11011	pos	412.0484558105469	35.0778	1205	[M+H]+
11011	pos	686.0760498046875	35.0912	1207	[M+3H]3+
11011	pos	514.8082188197544	35.1024	1217	[M+4H]4+
11011	pos	609.3238355848524	35.1026	1218	[M+H]+
11011	pos	557.3058837890625	35.1059	1210	[M+2H]2+
11011	pos	749.930126953125	35.1146	1211	[M+2H]2+
11011	pos	500.2959725516183	35.1237	1212	[M+3H]3+
11011	pos	371.87318420410156	35.132	1214	[M+3H]3+
11011	pos	749.941845703125	35.1391	1220	[M+2H]2+
11011	pos	371.87017211914065	35.1426	1216	[M+H]+
11011	pos	1030.7303059895833	35.201	1221	[M+H]+
11011	pos	740.43955078125	35.2469	1226	[M+H]+
11011	pos	493.96767953725964	35.2562	1224	[M+3H]3+
11011	pos	740.4489379882813	35.2585	1225	[M+2H]2+
11011	pos	1030.5286051432292	35.2752	1228	[M+H]+
11011	pos	608.3347045898438	35.3073	1227	[M+H]+
11011	pos	1031.1294759114583	35.3272	1229	[M+H]+
11011	pos	461.2062622070313	35.3537	1230	[M+H]+
11011	pos	576.3345703125	35.3639	1231	[M+4H]4+
11011	pos	623.6781387329102	35.4187	1234	[M+3H]3+
11011	pos	629.3081665039062	35.4928	1235	[M+H]+
11011	pos	292.12908257378473	35.4937	1237	[M+H]+
11011	pos	585.3364562988281	35.4993	1238	[M+3H]3+
11011	pos	629.1316528320312	35.5098	1239	[M+H]+
11011	pos	616.347150530134	35.5517	1241	[M+H]+
11011	pos	584.2930053710937	35.5687	1242	[M+H]+
11011	pos	1348.900906032986	35.5994	1243	[M+H]+
11011	pos	989.7141479492187	35.6144	1244	[M+5H]5+
11011	pos	841.9841918945312	35.6472	1245	[M+H]+
11011	pos	561.6573063777043	35.6642	1247	[M+3H]3+
11011	pos	585.3238037109375	35.6665	1248	[M+H]+
11011	pos	861.0817016601562	35.7295	1253	[M+H]+
11011	pos	690.630126953125	35.8205	1255	[M+H]+
11011	pos	650.5916137695312	35.8308	1254	[M+4H]4+
11011	pos	613.8915710449219	35.846	1256	[M+H]+
11011	pos	541.9974365234375	35.8482	1257	[M+3H]3+
11011	pos	539.7652791341146	35.8492	1258	[M+2H]2+
11011	pos	358.2333335876465	35.8512	1259	[M+H]+
11011	pos	517.2975396050347	35.9875	1261	[M+H]+
11011	pos	585.323259626116	36.0295	1263	[M+H]+
11011	pos	427.25497991388494	36.0332	1264	[M+H]+
11011	pos	539.5755737304687	36.0602	1266	[M+2H]2+
11011	pos	1066.7697265625	36.0852	1267	[M+H]+
11011	pos	1067.013134765625	36.1063	1270	[M+H]+
11011	pos	671.0549682617187	36.1083	1271	[M+H]+
11011	pos	652.3830810546875	36.1415	1273	[M+H]+
11011	pos	413.23931884765625	36.1768	1274	[M+H]+
11011	pos	694.2283673967634	36.1837	1278	[M+H]+
11011	pos	424.97119140625	36.1983	1276	[M+H]+
11011	pos	329.1866200764974	36.2034	1277	[M+H]+
11011	pos	246.1699159041695	36.2213	1280	[M+H]+
11011	pos	263.1389528910319	36.228	1281	[M+H]+
11011	pos	575.0109252929688	36.33	1285	[M+H]+
11011	pos	574.676611328125	36.3475	1287	[M+H]+
